course_id,motif_exclusion
2020-04-19_GULFSTREAM-PARK_R6C4,statut_inconnu
2020-04-19_GULFSTREAM-PARK_R6C5,statut_inconnu
2020-04-19_GULFSTREAM-PARK_R6C6,statut_inconnu
2020-04-19_GULFSTREAM-PARK_R6C7,statut_inconnu
2020-04-19_GULFSTREAM-PARK_R6C8,statut_inconnu
2020-04-19_GULFSTREAM-PARK_R6C9,statut_inconnu
2020-04-19_TAMPA-BAY-USA_R5C1,statut_inconnu
2020-04-19_TAMPA-BAY-USA_R5C2,statut_inconnu
2020-04-19_TAMPA-BAY-USA_R5C3,statut_inconnu
2020-04-19_TAMPA-BAY-USA_R5C4,statut_inconnu
2020-04-19_TAMPA-BAY-USA_R5C6,statut_inconnu
2020-04-19_TAMPA-BAY-USA_R5C7,statut_inconnu
2020-04-19_TAMPA-BAY-USA_R5C8,statut_inconnu
2020-04-19_TAMPA-BAY-USA_R5C9,statut_inconnu
2020-04-20_WILL-ROGER-DOWNS-USA_R4C2,statut_inconnu
2020-04-20_WILL-ROGER-DOWNS-USA_R4C3,statut_inconnu
2020-04-20_WILL-ROGER-DOWNS-USA_R4C4,statut_inconnu
2020-04-20_WILL-ROGER-DOWNS-USA_R4C5,statut_inconnu
2020-04-20_WILL-ROGER-DOWNS-USA_R4C6,statut_inconnu
2020-04-20_WILL-ROGER-DOWNS-USA_R4C7,statut_inconnu
2020-04-20_WILL-ROGER-DOWNS-USA_R4C8,statut_inconnu
2020-04-21_WILL-ROGER-DOWNS-USA_R5C1,statut_inconnu
2020-04-21_WILL-ROGER-DOWNS-USA_R5C2,statut_inconnu
2020-04-21_WILL-ROGER-DOWNS-USA_R5C3,statut_inconnu
2020-04-21_WILL-ROGER-DOWNS-USA_R5C4,statut_inconnu
2020-04-21_WILL-ROGER-DOWNS-USA_R5C5,statut_inconnu
2020-04-21_WILL-ROGER-DOWNS-USA_R5C6,statut_inconnu
2020-04-21_WILL-ROGER-DOWNS-USA_R5C7,statut_inconnu
2020-04-23_GULFSTREAM-PARK_R7C1,statut_inconnu
2020-04-23_GULFSTREAM-PARK_R7C2,statut_inconnu
2020-04-23_GULFSTREAM-PARK_R7C3,statut_inconnu
2020-04-23_GULFSTREAM-PARK_R7C4,statut_inconnu
2020-04-23_GULFSTREAM-PARK_R7C5,statut_inconnu
2020-04-23_GULFSTREAM-PARK_R7C7,statut_inconnu
2020-04-23_GULFSTREAM-PARK_R7C8,statut_inconnu
2020-04-23_GULFSTREAM-PARK_R7C9,statut_inconnu
2020-04-24_GULFSTREAM-PARK_R5C1,statut_inconnu
2020-04-24_GULFSTREAM-PARK_R5C2,statut_inconnu
2020-04-24_GULFSTREAM-PARK_R5C3,statut_inconnu
2020-04-24_GULFSTREAM-PARK_R5C4,statut_inconnu
2020-04-24_GULFSTREAM-PARK_R5C5,statut_inconnu
2020-04-24_GULFSTREAM-PARK_R5C6,statut_inconnu
2020-04-24_GULFSTREAM-PARK_R5C7,statut_inconnu
2020-04-24_GULFSTREAM-PARK_R5C8,statut_inconnu
2020-04-24_GULFSTREAM-PARK_R5C9,statut_inconnu
2020-04-25_GULFSTREAM-PARK_R6C1,statut_inconnu
2020-04-25_GULFSTREAM-PARK_R6C2,statut_inconnu
2020-04-25_GULFSTREAM-PARK_R6C3,statut_inconnu
2020-04-25_GULFSTREAM-PARK_R6C4,statut_inconnu
2020-04-25_GULFSTREAM-PARK_R6C5,statut_inconnu
2020-04-25_GULFSTREAM-PARK_R6C6,statut_inconnu
2020-04-25_GULFSTREAM-PARK_R6C7,statut_inconnu
2020-04-25_GULFSTREAM-PARK_R6C8,statut_inconnu
2020-04-25_GULFSTREAM-PARK_R6C9,statut_inconnu
2020-04-25_TAMPA-BAY-USA_R5C1,statut_inconnu
2020-04-25_TAMPA-BAY-USA_R5C2,statut_inconnu
2020-04-25_TAMPA-BAY-USA_R5C3,statut_inconnu
2020-04-25_TAMPA-BAY-USA_R5C4,statut_inconnu
2020-04-25_TAMPA-BAY-USA_R5C5,statut_inconnu
2020-04-25_TAMPA-BAY-USA_R5C6,statut_inconnu
2020-04-25_TAMPA-BAY-USA_R5C7,statut_inconnu
2020-04-25_TAMPA-BAY-USA_R5C8,statut_inconnu
2020-04-25_TAMPA-BAY-USA_R5C9,statut_inconnu
2020-04-26_GULFSTREAM-PARK_R6C1,statut_inconnu
2020-04-26_GULFSTREAM-PARK_R6C2,statut_inconnu
2020-04-26_GULFSTREAM-PARK_R6C3,statut_inconnu
2020-04-26_GULFSTREAM-PARK_R6C4,statut_inconnu
2020-04-26_GULFSTREAM-PARK_R6C5,statut_inconnu
2020-04-26_GULFSTREAM-PARK_R6C6,statut_inconnu
2020-04-26_GULFSTREAM-PARK_R6C7,statut_inconnu
2020-04-26_GULFSTREAM-PARK_R6C8,statut_inconnu
2020-04-26_TAMPA-BAY-USA_R5C1,statut_inconnu
2020-04-26_TAMPA-BAY-USA_R5C2,statut_inconnu
2020-04-26_TAMPA-BAY-USA_R5C3,statut_inconnu
2020-04-26_TAMPA-BAY-USA_R5C4,statut_inconnu
2020-04-26_TAMPA-BAY-USA_R5C5,statut_inconnu
2020-04-26_TAMPA-BAY-USA_R5C6,statut_inconnu
2020-04-26_TAMPA-BAY-USA_R5C7,statut_inconnu
2020-04-26_TAMPA-BAY-USA_R5C8,statut_inconnu
2020-04-26_TAMPA-BAY-USA_R5C9,statut_inconnu
2020-04-27_WILL-ROGER-DOWNS-USA_R7C1,statut_inconnu
2020-04-27_WILL-ROGER-DOWNS-USA_R7C2,statut_inconnu
2020-04-27_WILL-ROGER-DOWNS-USA_R7C3,statut_inconnu
2020-04-27_WILL-ROGER-DOWNS-USA_R7C4,statut_inconnu
2020-04-27_WILL-ROGER-DOWNS-USA_R7C5,statut_inconnu
2020-04-27_WILL-ROGER-DOWNS-USA_R7C6,statut_inconnu
2020-04-27_WILL-ROGER-DOWNS-USA_R7C7,statut_inconnu
2020-04-28_WILL-ROGER-DOWNS-USA_R6C1,statut_inconnu
2020-04-28_WILL-ROGER-DOWNS-USA_R6C2,statut_inconnu
2020-04-28_WILL-ROGER-DOWNS-USA_R6C3,statut_inconnu
2020-04-28_WILL-ROGER-DOWNS-USA_R6C4,statut_inconnu
2020-04-28_WILL-ROGER-DOWNS-USA_R6C5,statut_inconnu
2020-04-28_WILL-ROGER-DOWNS-USA_R6C6,statut_inconnu
2020-04-28_WILL-ROGER-DOWNS-USA_R6C7,statut_inconnu
2020-04-30_GULFSTREAM-PARK_R6C1,statut_inconnu
2020-04-30_GULFSTREAM-PARK_R6C2,statut_inconnu
2020-04-30_GULFSTREAM-PARK_R6C3,statut_inconnu
2020-04-30_GULFSTREAM-PARK_R6C4,statut_inconnu
2020-04-30_GULFSTREAM-PARK_R6C5,statut_inconnu
2020-04-30_GULFSTREAM-PARK_R6C7,statut_inconnu
2020-04-30_GULFSTREAM-PARK_R6C8,statut_inconnu
2020-05-01_GULFSTREAM-PARK_R7C1,statut_inconnu
2020-05-01_GULFSTREAM-PARK_R7C2,statut_inconnu
2020-05-01_GULFSTREAM-PARK_R7C3,statut_inconnu
2020-05-01_GULFSTREAM-PARK_R7C4,statut_inconnu
2020-05-01_GULFSTREAM-PARK_R7C5,statut_inconnu
2020-05-01_GULFSTREAM-PARK_R7C7,statut_inconnu
2020-05-01_GULFSTREAM-PARK_R7C8,statut_inconnu
2020-05-02_GULFSTREAM-PARK_R6C1,statut_inconnu
2020-05-02_GULFSTREAM-PARK_R6C2,statut_inconnu
2020-05-02_GULFSTREAM-PARK_R6C3,statut_inconnu
2020-05-02_GULFSTREAM-PARK_R6C4,statut_inconnu
2020-05-02_GULFSTREAM-PARK_R6C5,statut_inconnu
2020-05-02_GULFSTREAM-PARK_R6C6,statut_inconnu
2020-05-02_GULFSTREAM-PARK_R6C7,statut_inconnu
2020-05-02_GULFSTREAM-PARK_R6C8,statut_inconnu
2020-05-02_GULFSTREAM-PARK_R6C9,statut_inconnu
2020-05-02_TAMPA-BAY-USA_R5C1,statut_inconnu
2020-05-02_TAMPA-BAY-USA_R5C2,statut_inconnu
2020-05-02_TAMPA-BAY-USA_R5C4,statut_inconnu
2020-05-02_TAMPA-BAY-USA_R5C5,statut_inconnu
2020-05-02_TAMPA-BAY-USA_R5C6,statut_inconnu
2020-05-02_TAMPA-BAY-USA_R5C7,statut_inconnu
2020-05-02_TAMPA-BAY-USA_R5C8,statut_inconnu
2020-05-02_TAMPA-BAY-USA_R5C9,statut_inconnu
2020-05-03_GULFSTREAM-PARK_R7C1,statut_inconnu
2020-05-03_GULFSTREAM-PARK_R7C2,statut_inconnu
2020-05-03_GULFSTREAM-PARK_R7C3,statut_inconnu
2020-05-03_GULFSTREAM-PARK_R7C4,statut_inconnu
2020-05-03_GULFSTREAM-PARK_R7C5,statut_inconnu
2020-05-03_GULFSTREAM-PARK_R7C6,statut_inconnu
2020-05-03_GULFSTREAM-PARK_R7C7,statut_inconnu
2020-05-03_GULFSTREAM-PARK_R7C8,statut_inconnu
2020-05-04_GAVEA_R6C1,statut_inconnu
2020-05-04_GAVEA_R6C2,statut_inconnu
2020-05-04_GAVEA_R6C4,statut_inconnu
2020-05-04_GAVEA_R6C5,statut_inconnu
2020-05-04_GAVEA_R6C6,statut_inconnu
2020-05-04_GAVEA_R6C8,statut_inconnu
2020-05-04_GAVEA_R6C9,statut_inconnu
2020-05-05_WILL-ROGER-DOWNS-USA_R5C1,statut_inconnu
2020-05-05_WILL-ROGER-DOWNS-USA_R5C2,statut_inconnu
2020-05-05_WILL-ROGER-DOWNS-USA_R5C3,statut_inconnu
2020-05-05_WILL-ROGER-DOWNS-USA_R5C4,statut_inconnu
2020-05-05_WILL-ROGER-DOWNS-USA_R5C5,statut_inconnu
2020-05-05_WILL-ROGER-DOWNS-USA_R5C6,statut_inconnu
2020-05-05_WILL-ROGER-DOWNS-USA_R5C7,statut_inconnu
2020-05-07_GULFSTREAM-PARK_R5C1,statut_inconnu
2020-05-07_GULFSTREAM-PARK_R5C2,statut_inconnu
2020-05-07_GULFSTREAM-PARK_R5C3,statut_inconnu
2020-05-07_GULFSTREAM-PARK_R5C4,statut_inconnu
2020-05-07_GULFSTREAM-PARK_R5C6,statut_inconnu
2020-05-07_GULFSTREAM-PARK_R5C7,statut_inconnu
2020-05-07_GULFSTREAM-PARK_R5C8,statut_inconnu
2020-05-08_GULFSTREAM-PARK_R6C1,statut_inconnu
2020-05-08_GULFSTREAM-PARK_R6C2,statut_inconnu
2020-05-08_GULFSTREAM-PARK_R6C3,statut_inconnu
2020-05-08_GULFSTREAM-PARK_R6C4,statut_inconnu
2020-05-08_GULFSTREAM-PARK_R6C5,statut_inconnu
2020-05-08_GULFSTREAM-PARK_R6C6,statut_inconnu
2020-05-08_GULFSTREAM-PARK_R6C7,statut_inconnu
2020-05-08_GULFSTREAM-PARK_R6C8,statut_inconnu
2020-05-09_GULFSTREAM-PARK_R6C1,statut_inconnu
2020-05-09_GULFSTREAM-PARK_R6C10,statut_inconnu
2020-05-09_GULFSTREAM-PARK_R6C2,statut_inconnu
2020-05-09_GULFSTREAM-PARK_R6C3,statut_inconnu
2020-05-09_GULFSTREAM-PARK_R6C4,statut_inconnu
2020-05-09_GULFSTREAM-PARK_R6C5,statut_inconnu
2020-05-09_GULFSTREAM-PARK_R6C6,statut_inconnu
2020-05-09_GULFSTREAM-PARK_R6C7,statut_inconnu
2020-05-09_GULFSTREAM-PARK_R6C8,statut_inconnu
2020-05-09_GULFSTREAM-PARK_R6C9,statut_inconnu
2020-05-10_GULFSTREAM-PARK_R5C1,statut_inconnu
2020-05-10_GULFSTREAM-PARK_R5C2,statut_inconnu
2020-05-10_GULFSTREAM-PARK_R5C3,statut_inconnu
2020-05-10_GULFSTREAM-PARK_R5C4,statut_inconnu
2020-05-10_GULFSTREAM-PARK_R5C5,statut_inconnu
2020-05-10_GULFSTREAM-PARK_R5C6,statut_inconnu
2020-05-10_GULFSTREAM-PARK_R5C7,statut_inconnu
2020-05-10_GULFSTREAM-PARK_R5C8,statut_inconnu
2020-05-21_LYON-PARILLY_R4C2,statut_inconnu
2020-05-27_SHA-TIN-(HONG-KONG)_R5C1,statut_inconnu
2020-06-03_SAN-SEBASTIAN_R2C3,statut_inconnu
2020-06-06_BELMONT-PARK_R7C9,statut_inconnu
2020-06-17_ASCOT_R4C6,statut_inconnu
2020-06-20_BELMONT-PARK_R7C10,statut_inconnu
2020-07-03_SAN-SEBASTIAN_R2C1,statut_inconnu
2020-07-05_CHANTILLY_R1C9,statut_inconnu
2020-07-15_HAPPY-VALLEY_R7C5,statut_inconnu
2020-07-26_GUADELOUPE_R8C4,statut_inconnu
2020-08-07_FAIRVIEW_R3C3,statut_inconnu
2020-08-08_SARATOGA_R8C11,statut_inconnu
2020-08-08_SARATOGA_R8C7,statut_inconnu
2020-08-08_SARATOGA_R8C8,statut_inconnu
2020-08-08_SARATOGA_R8C9,statut_inconnu
2020-08-14_LA-TESTE_R4C6,statut_inconnu
2020-08-15_SARATOGA_R7C6,statut_inconnu
2020-08-15_SARATOGA_R7C7,statut_inconnu
2020-08-15_SARATOGA_R7C8,statut_inconnu
2020-08-15_SARATOGA_R7C9,statut_inconnu
2020-08-22_SARATOGA_R7C6,statut_inconnu
2020-08-22_SARATOGA_R7C8,statut_inconnu
2020-08-22_SARATOGA_R7C9,statut_inconnu
2020-08-29_SARATOGA_R7C9,statut_inconnu
2020-09-13_EVREUX_R5C2,statut_inconnu
2020-09-14_AVENCHES_R2C4,statut_inconnu
2020-09-26_BELMONT-PARK_R7C5,statut_inconnu
2020-09-26_BELMONT-PARK_R7C6,statut_inconnu
2020-09-26_BELMONT-PARK_R7C7,statut_inconnu
2020-09-26_BELMONT-PARK_R7C8,statut_inconnu
2020-09-26_NEWMARKET_R6C5,statut_inconnu
2020-10-03_PIMLICO_R7C10,statut_inconnu
2020-10-03_PIMLICO_R7C11,statut_inconnu
2020-10-03_PIMLICO_R7C8,statut_inconnu
2020-10-03_PIMLICO_R7C9,statut_inconnu
2020-10-08_VAAL_R2C1,statut_inconnu
2020-10-10_SAINT-BRIEUC_R9C2,statut_inconnu
2020-10-17_GULFSTREAM-WEST-USA_R7C10,statut_inconnu
2020-10-17_GULFSTREAM-WEST-USA_R7C6,statut_inconnu
2020-10-17_GULFSTREAM-WEST-USA_R7C7,statut_inconnu
2020-10-17_GULFSTREAM-WEST-USA_R7C8,statut_inconnu
2020-10-17_GULFSTREAM-WEST-USA_R7C9,statut_inconnu
2020-10-23_BELMONT-PARK_R5C10,statut_inconnu
2020-10-23_BELMONT-PARK_R5C5,statut_inconnu
2020-10-23_BELMONT-PARK_R5C6,statut_inconnu
2020-10-23_BELMONT-PARK_R5C7,statut_inconnu
2020-10-23_BELMONT-PARK_R5C9,statut_inconnu
2020-10-28_HAPPY-VALLEY_R2C7,statut_inconnu
2020-10-30_AMIENS_R5C1,statut_inconnu
2020-10-30_AMIENS_R5C2,statut_inconnu
2020-10-30_BELMONT-PARK_R6C10,statut_inconnu
2020-10-30_BELMONT-PARK_R6C7,statut_inconnu
2020-10-30_BELMONT-PARK_R6C8,statut_inconnu
2020-10-30_BELMONT-PARK_R6C9,statut_inconnu
2020-10-30_SAINT-CLOUD_R4C5,statut_inconnu
2020-10-30_SAINT-CLOUD_R4C6,statut_inconnu
2020-10-30_SAINT-CLOUD_R4C7,statut_inconnu
2020-10-30_SAINT-CLOUD_R4C8,statut_inconnu
2020-11-06_KEENELAND_R6C10,statut_inconnu
2020-11-06_KEENELAND_R6C5,statut_inconnu
2020-11-06_KEENELAND_R6C6,statut_inconnu
2020-11-06_KEENELAND_R6C7,statut_inconnu
2020-11-06_KEENELAND_R6C8,statut_inconnu
2020-11-06_KEENELAND_R6C9,statut_inconnu
2020-11-07_KEENELAND_R5C1,statut_inconnu
2020-11-07_KEENELAND_R5C10,statut_inconnu
2020-11-07_KEENELAND_R5C11,statut_inconnu
2020-11-07_KEENELAND_R5C12,statut_inconnu
2020-11-07_KEENELAND_R5C2,statut_inconnu
2020-11-07_KEENELAND_R5C3,statut_inconnu
2020-11-07_KEENELAND_R5C4,statut_inconnu
2020-11-07_KEENELAND_R5C5,statut_inconnu
2020-11-07_KEENELAND_R5C6,statut_inconnu
2020-11-07_KEENELAND_R5C7,statut_inconnu
2020-11-07_KEENELAND_R5C8,statut_inconnu
2020-11-07_KEENELAND_R5C9,statut_inconnu
2020-11-11_HAPPY-VALLEY_R6C1,statut_inconnu
2020-11-11_HAPPY-VALLEY_R6C5,statut_inconnu
2020-11-13_GULFSTREAM-WEST-USA_R7C5,statut_inconnu
2020-11-13_GULFSTREAM-WEST-USA_R7C6,statut_inconnu
2020-11-13_GULFSTREAM-WEST-USA_R7C9,statut_inconnu
2020-11-14_GULFSTREAM-WEST-USA_R6C7,statut_inconnu
2020-11-14_GULFSTREAM-WEST-USA_R6C9,statut_inconnu
2020-11-19_GULFSTREAM-WEST-USA_R7C5,statut_inconnu
2020-11-19_GULFSTREAM-WEST-USA_R7C6,statut_inconnu
2020-11-19_GULFSTREAM-WEST-USA_R7C8,statut_inconnu
2020-11-20_GULFSTREAM-WEST-USA_R6C5,statut_inconnu
2020-11-20_GULFSTREAM-WEST-USA_R6C6,statut_inconnu
2020-11-20_GULFSTREAM-WEST-USA_R6C7,statut_inconnu
2020-11-20_GULFSTREAM-WEST-USA_R6C8,statut_inconnu
2020-11-20_GULFSTREAM-WEST-USA_R6C9,statut_inconnu
2020-11-21_AQUEDUCT_R7C10,statut_inconnu
2020-11-21_AQUEDUCT_R7C7,statut_inconnu
2020-11-21_AQUEDUCT_R7C8,statut_inconnu
2020-11-21_AQUEDUCT_R7C9,statut_inconnu
2020-11-24_DEAUVILLE_R1C3,statut_inconnu
2020-11-24_DEAUVILLE_R1C4,statut_inconnu
2020-11-24_DEAUVILLE_R1C5,statut_inconnu
2020-11-24_DEAUVILLE_R1C6,statut_inconnu
2020-11-24_DEAUVILLE_R1C7,statut_inconnu
2020-11-24_DEAUVILLE_R1C8,statut_inconnu
2020-11-26_CONCEPCION_R5C6,statut_inconnu
2020-11-27_GULFSTREAM-WEST-USA_R6C9,statut_inconnu
2020-11-28_AQUEDUCT_R5C4,statut_inconnu
2020-11-28_AQUEDUCT_R5C5,statut_inconnu
2020-11-28_AQUEDUCT_R5C6,statut_inconnu
2020-11-28_AQUEDUCT_R5C7,statut_inconnu
2020-11-28_AQUEDUCT_R5C8,statut_inconnu
2020-12-02_HAPPY-VALLEY_R2C5,statut_inconnu
2020-12-03_GULFSTREAM-PARK_R8C10,statut_inconnu
2020-12-03_GULFSTREAM-PARK_R8C5,statut_inconnu
2020-12-03_GULFSTREAM-PARK_R8C7,statut_inconnu
2020-12-03_GULFSTREAM-PARK_R8C8,statut_inconnu
2020-12-03_GULFSTREAM-PARK_R8C9,statut_inconnu
2020-12-04_GULFSTREAM-PARK_R6C10,statut_inconnu
2020-12-04_GULFSTREAM-PARK_R6C5,statut_inconnu
2020-12-04_GULFSTREAM-PARK_R6C6,statut_inconnu
2020-12-04_GULFSTREAM-PARK_R6C7,statut_inconnu
2020-12-04_GULFSTREAM-PARK_R6C8,statut_inconnu
2020-12-04_GULFSTREAM-PARK_R6C9,statut_inconnu
2020-12-05_AQUEDUCT_R6C10,statut_inconnu
2020-12-05_AQUEDUCT_R6C7,statut_inconnu
2020-12-05_AQUEDUCT_R6C8,statut_inconnu
2020-12-05_AQUEDUCT_R6C9,statut_inconnu
2020-12-10_GULFSTREAM-PARK_R7C10,statut_inconnu
2020-12-10_GULFSTREAM-PARK_R7C6,statut_inconnu
2020-12-10_GULFSTREAM-PARK_R7C7,statut_inconnu
2020-12-10_GULFSTREAM-PARK_R7C8,statut_inconnu
2020-12-10_GULFSTREAM-PARK_R7C9,statut_inconnu
2020-12-11_GULFSTREAM-PARK_R6C10,statut_inconnu
2020-12-11_GULFSTREAM-PARK_R6C5,statut_inconnu
2020-12-11_GULFSTREAM-PARK_R6C6,statut_inconnu
2020-12-11_GULFSTREAM-PARK_R6C7,statut_inconnu
2020-12-11_GULFSTREAM-PARK_R6C8,statut_inconnu
2020-12-11_GULFSTREAM-PARK_R6C9,statut_inconnu
2020-12-12_GULFSTREAM-PARK_R6C10,statut_inconnu
2020-12-12_GULFSTREAM-PARK_R6C6,statut_inconnu
2020-12-12_GULFSTREAM-PARK_R6C7,statut_inconnu
2020-12-12_GULFSTREAM-PARK_R6C8,statut_inconnu
2020-12-12_GULFSTREAM-PARK_R6C9,statut_inconnu
2020-12-17_DEAUVILLE_R1C10,triple_ex_aequo
2020-12-17_GULFSTREAM-PARK_R8C10,statut_inconnu
2020-12-17_GULFSTREAM-PARK_R8C8,statut_inconnu
2020-12-17_GULFSTREAM-PARK_R8C9,statut_inconnu
2020-12-18_GULFSTREAM-PARK_R6C10,statut_inconnu
2020-12-18_GULFSTREAM-PARK_R6C9,statut_inconnu
2020-12-19_GULFSTREAM-PARK_R6C10,statut_inconnu
2020-12-19_GULFSTREAM-PARK_R6C11,statut_inconnu
2020-12-19_GULFSTREAM-PARK_R6C7,statut_inconnu
2020-12-19_GULFSTREAM-PARK_R6C8,statut_inconnu
2020-12-19_GULFSTREAM-PARK_R6C9,statut_inconnu
2021-01-07_GULFSTREAM-PARK_R7C10,statut_inconnu
2021-01-07_GULFSTREAM-PARK_R7C5,statut_inconnu
2021-01-07_GULFSTREAM-PARK_R7C7,statut_inconnu
2021-01-07_GULFSTREAM-PARK_R7C8,statut_inconnu
2021-01-07_GULFSTREAM-PARK_R7C9,statut_inconnu
2021-01-08_GULFSTREAM-PARK_R5C10,statut_inconnu
2021-01-08_GULFSTREAM-PARK_R5C5,statut_inconnu
2021-01-08_GULFSTREAM-PARK_R5C9,statut_inconnu
2021-01-09_GULFSTREAM-PARK_R6C10,statut_inconnu
2021-01-09_GULFSTREAM-PARK_R6C11,statut_inconnu
2021-01-09_GULFSTREAM-PARK_R6C6,statut_inconnu
2021-01-09_GULFSTREAM-PARK_R6C7,statut_inconnu
2021-01-09_GULFSTREAM-PARK_R6C8,statut_inconnu
2021-01-09_GULFSTREAM-PARK_R6C9,statut_inconnu
2021-01-14_GULFSTREAM-PARK_R7C10,statut_inconnu
2021-01-14_GULFSTREAM-PARK_R7C7,statut_inconnu
2021-01-14_GULFSTREAM-PARK_R7C8,statut_inconnu
2021-01-14_GULFSTREAM-PARK_R7C9,statut_inconnu
2021-01-15_GULFSTREAM-PARK_R6C10,statut_inconnu
2021-01-15_GULFSTREAM-PARK_R6C4,statut_inconnu
2021-01-15_GULFSTREAM-PARK_R6C5,statut_inconnu
2021-01-15_GULFSTREAM-PARK_R6C6,statut_inconnu
2021-01-15_GULFSTREAM-PARK_R6C7,statut_inconnu
2021-01-15_GULFSTREAM-PARK_R6C8,statut_inconnu
2021-01-15_GULFSTREAM-PARK_R6C9,statut_inconnu
2021-01-16_GULFSTREAM-PARK_R6C10,statut_inconnu
2021-01-16_GULFSTREAM-PARK_R6C11,statut_inconnu
2021-01-16_GULFSTREAM-PARK_R6C12,statut_inconnu
2021-01-16_GULFSTREAM-PARK_R6C7,statut_inconnu
2021-01-16_GULFSTREAM-PARK_R6C8,statut_inconnu
2021-01-16_GULFSTREAM-PARK_R6C9,statut_inconnu
2021-01-21_CHILE_R8C7,statut_inconnu
2021-01-21_GULFSTREAM-PARK_R7C10,statut_inconnu
2021-01-21_GULFSTREAM-PARK_R7C3,statut_inconnu
2021-01-21_GULFSTREAM-PARK_R7C5,statut_inconnu
2021-01-21_GULFSTREAM-PARK_R7C7,statut_inconnu
2021-01-21_GULFSTREAM-PARK_R7C8,statut_inconnu
2021-01-21_GULFSTREAM-PARK_R7C9,statut_inconnu
2021-01-22_GULFSTREAM-PARK_R6C1,statut_inconnu
2021-01-22_GULFSTREAM-PARK_R6C10,statut_inconnu
2021-01-22_GULFSTREAM-PARK_R6C3,statut_inconnu
2021-01-22_GULFSTREAM-PARK_R6C4,statut_inconnu
2021-01-22_GULFSTREAM-PARK_R6C5,statut_inconnu
2021-01-22_GULFSTREAM-PARK_R6C7,statut_inconnu
2021-01-22_GULFSTREAM-PARK_R6C8,statut_inconnu
2021-01-22_GULFSTREAM-PARK_R6C9,statut_inconnu
2021-01-23_GULFSTREAM-PARK_R6C10,statut_inconnu
2021-01-23_GULFSTREAM-PARK_R6C11,statut_inconnu
2021-01-23_GULFSTREAM-PARK_R6C12,statut_inconnu
2021-01-23_GULFSTREAM-PARK_R6C5,statut_inconnu
2021-01-23_GULFSTREAM-PARK_R6C6,statut_inconnu
2021-01-23_GULFSTREAM-PARK_R6C7,statut_inconnu
2021-01-23_GULFSTREAM-PARK_R6C8,statut_inconnu
2021-01-23_GULFSTREAM-PARK_R6C9,statut_inconnu
2021-01-28_GULFSTREAM-PARK_R7C10,statut_inconnu
2021-01-28_GULFSTREAM-PARK_R7C3,statut_inconnu
2021-01-28_GULFSTREAM-PARK_R7C4,statut_inconnu
2021-01-28_GULFSTREAM-PARK_R7C5,statut_inconnu
2021-01-28_GULFSTREAM-PARK_R7C6,statut_inconnu
2021-01-28_GULFSTREAM-PARK_R7C7,statut_inconnu
2021-01-28_GULFSTREAM-PARK_R7C8,statut_inconnu
2021-01-28_GULFSTREAM-PARK_R7C9,statut_inconnu
2021-01-29_GULFSTREAM-PARK_R5C10,statut_inconnu
2021-01-29_GULFSTREAM-PARK_R5C3,statut_inconnu
2021-01-29_GULFSTREAM-PARK_R5C4,statut_inconnu
2021-01-29_GULFSTREAM-PARK_R5C5,statut_inconnu
2021-01-29_GULFSTREAM-PARK_R5C6,statut_inconnu
2021-01-29_GULFSTREAM-PARK_R5C7,statut_inconnu
2021-01-29_GULFSTREAM-PARK_R5C8,statut_inconnu
2021-01-29_GULFSTREAM-PARK_R5C9,statut_inconnu
2021-01-30_GULFSTREAM-PARK_R6C10,statut_inconnu
2021-01-30_GULFSTREAM-PARK_R6C11,statut_inconnu
2021-01-30_GULFSTREAM-PARK_R6C12,statut_inconnu
2021-01-30_GULFSTREAM-PARK_R6C5,statut_inconnu
2021-01-30_GULFSTREAM-PARK_R6C7,statut_inconnu
2021-01-30_GULFSTREAM-PARK_R6C8,statut_inconnu
2021-01-30_GULFSTREAM-PARK_R6C9,statut_inconnu
2021-01-30_SAN-ISIDRO_R5C6,statut_inconnu
2021-02-04_GULFSTREAM-PARK_R7C10,statut_inconnu
2021-02-04_GULFSTREAM-PARK_R7C3,statut_inconnu
2021-02-04_GULFSTREAM-PARK_R7C5,statut_inconnu
2021-02-04_GULFSTREAM-PARK_R7C6,statut_inconnu
2021-02-04_GULFSTREAM-PARK_R7C7,statut_inconnu
2021-02-04_GULFSTREAM-PARK_R7C8,statut_inconnu
2021-02-05_GULFSTREAM-PARK_R6C1,statut_inconnu
2021-02-05_GULFSTREAM-PARK_R6C10,statut_inconnu
2021-02-05_GULFSTREAM-PARK_R6C2,statut_inconnu
2021-02-05_GULFSTREAM-PARK_R6C3,statut_inconnu
2021-02-05_GULFSTREAM-PARK_R6C5,statut_inconnu
2021-02-05_GULFSTREAM-PARK_R6C7,statut_inconnu
2021-02-05_GULFSTREAM-PARK_R6C8,statut_inconnu
2021-02-05_GULFSTREAM-PARK_R6C9,statut_inconnu
2021-02-06_GULFSTREAM-PARK_R6C10,statut_inconnu
2021-02-06_GULFSTREAM-PARK_R6C12,statut_inconnu
2021-02-06_GULFSTREAM-PARK_R6C4,statut_inconnu
2021-02-06_GULFSTREAM-PARK_R6C6,statut_inconnu
2021-02-06_GULFSTREAM-PARK_R6C7,statut_inconnu
2021-02-06_GULFSTREAM-PARK_R6C9,statut_inconnu
2021-02-11_GULFSTREAM-PARK_R7C10,statut_inconnu
2021-02-11_GULFSTREAM-PARK_R7C2,statut_inconnu
